,eq,support,num_points
14,-x_1**2 + (x_1 + x_2)*(x_3 + x_4),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
15,x_1*(-x_1 + x_2)*sqrt(cos(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
16,x_1**(1/4)*(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
17,x_1/(x_2 + sin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
18,x_1*tan(x_3)/sqrt(x_1*cos(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
19,log(sqrt(x_1) - x_2/(x_3 + x_4)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
20,tan(x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
21,x_1**2*log(x_2)/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
22,x_1**2 + x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
23,x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
24,x_1*(x_2 + tan(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
25,-x_1**3*x_3*(sqrt(x_2) - 1)**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
26,-tan(-sqrt(x_1) + x_1 + x_2**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
27,x_1*exp(-x_1) - sqrt(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
28,-x_1 + x_2*sin(x_1) + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
29,x_1*(sqrt(x_1) + x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
30,x_1*cos(cos(x_1/x_2))/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
31,x_1*tan(x_1)/(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
32,x_1*x_2*x_3*(x_1 - x_3 + tan(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
33,x_1/x_2 + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
34,tan((x_1 + x_2)/x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
35,(-x_3 + cos(x_2))*tan(2*x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
36,x_2*log(x_1)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
37,x_1*x_3*exp(cos(exp(x_2)/x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
38,x_1**5/x_2 - cos(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
39,(1 - x_1)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
40,(x_1 + x_2**4)/tan(sqrt(x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
41,x_1*x_2/(x_1 + x_2*(x_2 + cos(sin(x_2)))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
42,cos(-x_1 + x_2*x_3 + x_4),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
43,x_1*(-2*x_1 + asin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
44,x_1*exp(x_1 + x_2 - tan(x_2))/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
45,(x_1**2 + x_2)**5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
46,exp(x_1/(x_2 - asin(x_2))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
47,sin(x_1 - x_2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
48,x_1 - sin(x_1*(x_1 + x_2)*tan(x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
49,x_1*(x_4 + tan(x_2/(x_1 + x_3))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
50,cos(log(sin(x_2)*tan(x_1 - x_2))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
51,x_1 - x_2*cos(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
52,sin(tan(cos(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
53,exp(2*sin(x_1 + tan(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
54,x_1**4*(x_1 + 1)**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
55,sin(x_1*x_2**2*sin(x_1)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
56,-x_1**2*x_2 + x_1 + tan(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
57,x_1*x_2 + x_1 - x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
58,exp(x_1/sqrt(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
59,x_1 + x_3 + exp(x_1)/x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
60,x_1 - sin(x_2*x_3)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
61,x_1*(2*x_2**2 + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
62,sqrt(x_1) + 3*x_1*(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
63,x_1 + sqrt(x_1/(x_2 + tan(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
64,sin(tan(x_1*x_2*x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
65,x_1*(sqrt(x_1) + x_2*x_3)**2/x_3**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
66,x_3**3 + cos(x_1)/asin(x_2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
67,x_1*x_3*(x_1 + x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
68,x_1 + (sqrt(x_1) - x_3)**2*(x_1 + x_2)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
69,x_1**2*exp(-x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
70,x_1 + x_2**2 - asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
71,x_2*exp(4*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
72,x_1**4*exp(tan(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
73,exp(x_1 - asin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
74,sin(sqrt(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
75,x_1*(x_1 + x_2*x_3)*tan(x_1**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
76,cos(x_1) - tan(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
77,log(x_1 - x_2 - sqrt(x_3 + x_2/x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
78,x_1**6 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
79,x_2*(sin(x_1) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
80,cos(x_1/x_2**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
81,x_1 - tan(x_1*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
82,-x_1 + 2*x_2 + x_3 + exp(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
83,x_1 - x_3 + x_2**2/x_1**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
84,x_2*(-x_1 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
85,x_1 + x_2 - exp(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
86,cos(tan(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
87,x_1/(x_1**5 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
88,x_1*(x_2**2 + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
89,x_1 - x_4*cos(x_2**2)/tan(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
90,sqrt(x_1 - x_2**2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
91,asin((x_1 + x_2/x_1)**(3/2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
92,2*x_1 + x_3 + tan(x_1)/x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
93,(x_1**2*x_2**2 + x_3)**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
94,sin(x_1 - x_2/sqrt(x_1/x_3) + x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
95,x_1/(x_3*(-x_1 + x_2**2*sin(x_2))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
96,exp(2*x_1**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
97,x_1*(x_1*x_3 + x_2)/x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
98,x_3 + sin(x_1 - x_2)/sin(x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
99,x_1/(x_1 + sin(x_1**(1/4)))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
100,2*x_1 + exp(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
101,cos(x_1**3/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
102,x_1*(x_1 + 2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
103,(x_1 - x_2)**4*cos(sqrt(x_3))**4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
104,x_1*x_2**2/(x_1 - x_2**2*(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
105,(x_1 - x_2)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
106,x_1/sin(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
107,x_1 + tan(x_1**(-2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
108,x_1**(3/2) + x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
109,x_1 - x_3**2*tan(x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
110,x_1**4 + x_2**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
111,2*x_1 + sin(x_1*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
112,x_1**2*(x_1 - (x_2 + 1)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
113,(x_1**2*(x_1 + 2*x_2) - x_2)/(x_1 + 2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
114,x_1 + x_2/x_3 + tan(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
115,2*x_2 + sqrt(x_1**4 - x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
116,sqrt(x_2*(x_1 + sqrt(x_2))/(x_1 + x_2*x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
117,x_1**(1/4) - x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
118,x_2*(exp(x_1/2) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
119,x_1*asin(x_2*(x_1 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
120,log(x_1**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
121,x_1 - x_2 - tan(sin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
122,-x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
123,x_1**3 + (x_1 + 2*x_2)*exp(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
124,sin(x_1*tan(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
125,x_1 + x_3 + sin(x_1 + x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
126,x_1**2 + x_1*x_2 + 2*x_1 + x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
127,exp((-x_2**2*x_3 + cos(x_1 + x_2))/x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
128,sqrt(sin(x_1*(x_1 - x_2 - 1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
129,cos(x_1**2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
130,x_1*(x_1*x_2 + x_1 + x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
131,x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
132,3*x_1 + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
133,-x_1*x_2 + x_1 + x_2**2/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
134,x_1*sin(x_1**4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
135,x_1*sin(sqrt(x_2)*(x_3 + x_4)**4),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
136,sqrt(x_1 + x_2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
137,x_3*asin(x_1*x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
138,x_1*(x_2 + cos(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
139,exp(x_1/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
140,x_1*(x_1 + x_3 + x_4 + exp(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
141,x_1 + x_2 - x_3*x_4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
142,sqrt(x_1 + sin(exp(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
