,eq,support,num_points
12,x_2 + sin(x_1) - 6.173,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
13,0.327184*x_1*x_2 + asin(x_1 - 0.006*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
14,-x_1**2 + (x_3 + x_4)*(x_1 + x_2 - 2.683),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
15,x_1*(-0.075*x_1 + x_2)*sqrt(cos(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
16,x_1**(1/4)*(x_2 + 0.176*x_3 - 6.435),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
17,(x_1 - 4.803)/(x_2 + sin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
18,5.67961834247065*sqrt(x_1*cos(x_2))*(x_1 - 8.309)*(tan(2.472*x_3) - 3.454),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
19,log(sqrt(x_1) - 5.055*(x_2 + 7.903)/(x_3 + x_4)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
20,3.037*tan(x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
21,2*log(x_2 + 8.685)/(x_1**2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
22,-5*x_1**2 + 0.012*x_1 - 2.084*x_2 + 0.005148,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
23,0.02*x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
24,x_1*(x_2 + tan(x_1 - 0.413)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
25,4*x_3*(x_1 + 0.582)**3*(sqrt(0.213766566908935*x_2 + 1) - 0.462348966592265)**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
26,-tan(-sqrt(x_1) + x_1 + (x_2 + 0.179)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
27,5*(x_1 - 4.584)*exp(-x_1) - 2.23897297884543*sqrt(0.199481348493916*x_2 - 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
28,-0.155*x_1 - 5*x_2*sin(x_1) + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
29,x_1*(x_1 + 2.51605246368195*sqrt(0.145327713995059*x_1 + 1) - 8.47),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
30,(x_1 - 6.769)*cos(cos(x_1/x_2))/(x_2 + 6.16),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
31,0.054*(x_1 - 4.09)*tan(x_1 + 3.541)/(0.104*x_1 + x_2 + 0.848536),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
32,x_1*x_2*x_3*(x_1 - x_3 + tan(x_2 + 6.151)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
33,x_1/(x_2 + 2.463) + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
34,tan(0.507872016251904*(0.589*x_1 + x_2)/(x_3 - 3.442)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
35,(-4.06*x_3 + cos(1.265*x_2))*tan(2*x_1 - 3.5),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
36,x_2*log(x_1)/(x_1 + 7.294),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
37,3.05480074463743*x_1*x_3*exp(cos(exp(x_2)/x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
38,-x_1**5/x_2 - 1.301*cos(7.326*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
39,(1 - x_1)/(x_1 + 4.691),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
40,(x_1 + 0.134862279696*x_2**4)/tan(sqrt(x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
41,x_1*(x_2 - 1.366)/(x_1 + x_2*(x_2 + cos(sin(x_2)))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
42,cos(x_1 - x_2*(x_3 - 7.45) - 0.016*x_4 + 3.014),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
43,0.106*x_1*(-2*x_1 + asin(0.281*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
44,-4*(x_1 + 5.15)*exp(x_1 + x_2 - tan(x_2))/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
45,(x_1**2 + 0.014*x_2)**(-3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
46,exp(x_1/(0.067*x_2 - asin(x_2) - 0.085358)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
47,sin(x_1 - x_3*(x_2 - 2.085)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
48,x_1 - sin(x_1*(x_1 + x_2)*(tan(x_3) - 4.964)) + 0.152,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
49,0.871*x_1*(x_4 + tan(x_2/(x_1 + x_3))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
50,cos(log(-0.0686273284032337*(sin(x_2) + 1.627)*tan(-4.106*x_1 + x_2 + 5))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
51,x_1 - 0.044521*x_2*cos(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
52,sin(tan(cos(x_1)) + 2.724),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
53,exp(2*sin(x_1 + tan(x_1 + 3.822))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
54,x_1*(x_1 + 0.056),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
55,sin(0.09*x_1*x_2**2*sin(x_1)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
56,x_1 - x_2*(x_1 + 0.377)**2 + tan(x_3 + 0.771),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
57,0.047*x_1 + x_2*(5*x_1 - 0.008498) - x_3 + 4.69597,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
58,exp(x_1*sqrt(x_2)) - 3.758,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
59,3.618*x_1 + x_3 + exp(x_1)/x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
60,1.655*x_1 - 1/sin(3.916441*x_2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
61,x_1*(2*x_2**2 + 0.823),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
62,sqrt(x_1) + sqrt(0.148720999405116*x_1 + 1)*(x_2 + x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
63,x_1 + sqrt(x_1/(x_2 + tan(3.648*x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
64,0.228*sin(tan(x_3*(x_1 - 0.21)*(x_2 - 5.858))) + 2.21616,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
65,-(sqrt(x_1) + x_2*x_3)**2*(x_1 + 8.887)*(0.58173356602676*x_3 + 1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
66,x_3**3 + (cos(1.097*x_1) - 2.909)/asin(x_2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
67,x_1*x_3*(x_1 + x_2 - 4.195),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
68,x_1 - 3*(sqrt(x_1) - x_3)**2*(0.14265335235378*x_1 + 0.14265335235378*x_2 + 1)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
69,0.177*exp(-x_2)/x_1**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
70,x_1 + x_2**2 - asin(x_1) + 6.215,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
71,-5*x_2*exp(1.12503430526964*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
72,x_1**4*exp(tan(x_1 - 9.494)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
73,exp(x_1 - asin(0.094*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
74,sin(sqrt(x_1*(x_2 + 0.493))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
75,1.078*x_1*(x_1 + x_2*x_3)*tan(0.440896*x_1**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
76,0.021*cos(x_1) - tan(0.05*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
77,log(x_1 - 0.091*x_2 - sqrt(0.067*x_3 + (x_2 + 9.211)/x_1) + 8.15),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
78,-x_2 + 5*(0.125643925116221*x_1 - 1)**6,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
79,1.208*(x_2 - 6.297)*(7.318*sin(x_1 + 7.772) + 0.501),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
80,cos((x_1 + 9.718)/x_2**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
81,0.014*x_1 - tan(1.11*x_2*(x_1 + 9.472)) - 5.109066,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
82,-x_1 + 2*x_2 + x_3 + exp(x_1) + 3.24,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
83,x_1 - x_3 - 8.743 + x_2**2/x_1**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
84,x_2*(-x_1 + sin(x_1 + 5.802)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
85,1.204*x_1 + x_2 - 0.333724325355685*exp(0.722*x_3) + 3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
86,cos(0.239*tan(0.024*x_1 + x_2)) + 1.956,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
87,0.079*(x_1 + 6.281)/(x_1**5 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
88,x_1*(0.997 - 5*(x_2 + 0.013)**4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
89,x_1 - x_4*cos(x_2**2)/(tan(x_3) - 4.527),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
90,sqrt(x_1 - 0.93*x_2**2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
91,asin(1/(0.166*x_1 + x_2/x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
92,2*x_1 + x_3 + 5.452 + tan(x_1)/x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
93,-(0.5*x_2**2*(0.110827884295689*x_1 - 1)**3 + x_3)**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
94,sin(x_1 + x_3 - sqrt(x_1/x_3)*(x_2 + 9.744)) + 4.018,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
95,x_1/((-x_1 + x_2**2*sin(x_2))*(x_3 + 2.831)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
96,exp(2*x_1**2) - 2.19,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
97,x_1*(0.251*x_1*x_3 + x_2 + 5.713)/(x_2 - 1.349),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
98,0.03*x_3 + sin(x_1 - x_2)/sin(3*x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
99,0.005*x_1/(0.068*x_1 + sin(0.401553427287044*x_1**(1/4)) + 0.16966)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
100,0.876*x_1 + exp(x_1) + 6.902,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
101,cos(8.54688362264151*x_1**3/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
102,0.442*x_1*(0.083*x_1 + 2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
103,(x_1 - 0.018*x_2)**4*cos(2.151743479135*sqrt(0.215982721382289*x_3 + 1))**4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
104,x_1*x_2**2/(x_1 - x_2**2*(x_1 + x_2) + 3.085),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
105,1.07610884788861*(0.565217391304348*x_1 - x_2)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
106,x_1/sin(2.119*x_1 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
107,x_1 + tan(x_1**(-2)) - 0.27,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
108,0.963926682404748*x_1**3 + x_1**(-2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
109,x_1 - 4*x_3**2*tan(x_2) - 3.87,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
110,-4*x_2**2 - 4/(0.168236877523553*x_1 + 1)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
111,x_1 + sin(x_2*(x_1 - 3.59)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
112,0.308025*x_1*(x_1 - (x_2 + 1)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
113,(x_1**2*(x_1 - x_2) - x_2)/(3.384*x_1 + 2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
114,0.941*x_1 + tan(x_1) + (x_2 - 1.514)/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
115,-3.251*x_2 + sqrt(-x_1 + x_2 + x_1**(-4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
116,sqrt(x_2*(x_1 + 1.47139389695622*sqrt(0.46189376443418*x_2 + 1))/(x_1 + x_2*x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
117,0.566512251162871*x_1**(1/4) - 0.322624*x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
118,x_2*(0.826535839239474*exp(7.938*x_1) - 6.903),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
119,x_1*asin(x_2*(0.51*x_1 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
120,log(1.44960320789384/(0.522739153162572*x_1 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
121,x_1 - x_2 - tan(sin(x_2)) - 3.25,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
122,-x_1 - 0.089*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
123,x_1**3 + (0.123*x_1 + 2*x_2 + 1.698)*exp(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
124,sin((x_1 + 0.588)*tan(x_1 - 9.83)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
125,x_1 + 0.336*x_3 + sin(0.312*x_1 + x_2 + 2.521272) + 2.731608,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
126,x_1**2 + x_1*x_2 + 2*x_1 + 0.719*x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
127,exp((-2*x_3*(0.158227848101266*x_2 - 1)**2 + cos(x_1 + 0.342*x_2))/x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
128,2.31365511690917*sqrt(0.186811133943583*sin(x_1*(2.037*x_1 - x_2 - 1)) - 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
129,cos(x_1**2*(x_2 - 9.194)) - 6.521,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
