,eq,support,num_points
10,(x_1 + x_2 + x_3*x_4**2)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
11,x_3*tan(x_1 + asin(x_2))/x_4 + x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
12,sqrt(-x_5*sin(x_1*(-x_2 + x_3 + x_4))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
13,x_1*(x_2 + cos(x_3*x_4*x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
14,x_1*x_2*x_5*(x_3 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
15,x_1*(x_2 - x_3/(x_4*(x_4 + x_5))) + x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
16,x_1*x_4*(x_1 + 2*x_2*x_3) - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
17,x_5*cos(x_1**2*(x_2*x_3 - x_4)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
18,sqrt(x_3)*(x_1 + x_2) + x_4 + x_5**5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
19,(x_3 - x_4*x_5)*log(x_1 + sin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
20,x_5*(x_1 - x_4**2*(x_2 - x_3))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
21,(x_1*x_5 - x_2 - sqrt(1/x_4)*Abs(x_3))/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
22,x_5 + sin(x_1 + x_2*(x_3 + x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
23,x_1*x_4*(x_2 - x_3)/(x_4 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
24,x_1*((x_3 + x_4)**2 + exp(x_2)) + x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
25,(x_3*x_5*(x_3 + x_4) + x_4*(x_1 + x_2))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
26,x_1**2*(x_2 + x_3*sqrt(x_4))**2/x_3**2 + x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
27,x_1*(x_2*x_5 + x_3 + x_4)/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
28,x_5*(x_2*x_3 + x_4*(x_1 + x_2))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
29,x_1*x_2 + x_3 - x_4 - x_5**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
30,x_1*x_2*(x_1 + x_2)*(x_3 + x_4) - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
31,x_1*(-x_3 + x_4*(x_2 - x_5 + cos(x_2)))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
32,-x_1*(x_2 - tan(x_2*x_3))*(x_4 - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
33,x_1*(x_3 + x_4*x_5*(x_1 + x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
34,(x_2*x_5*tan(x_1) - x_4 - sin(x_3))/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
35,x_1 + 2*x_2**2*x_3*x_4 - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
36,x_5*(x_1 - x_2)/(sqrt(x_4) + x_5*(x_3 - x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
37,x_1*(x_1 + x_2*x_3 - x_3*x_4*x_5)/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
38,x_1*(x_4 + x_5)*exp(-x_2)/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
39,x_1*(x_2 - x_3) + x_4*exp(x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
40,x_1/(x_2*(x_2 - x_3 + x_4*x_5 + x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
41,x_1*x_2 - x_3*sqrt(x_4) - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
42,x_1*(-x_2 + (x_2 + x_5)*(-x_2 + x_3 + x_4))/(-x_2 + x_3 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
43,x_1 + x_2/(2*x_3 + x_4 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
44,x_1*(x_5*(x_3 + x_4) + asin(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
45,x_3*(x_4 - x_5)/(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
46,x_3*x_4*(x_1 + x_2)*asin(x_2 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
47,x_1*(2*x_2 + x_3*x_4*x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
48,x_1 - x_2 + x_3 + x_5 + x_4**2/x_2**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
49,x_1*x_2*x_4/x_3 + x_5**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
50,x_1 + 2*x_4 + x_5 + (x_2 + x_3)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
51,x_5*(x_1*x_3 + x_2*(x_1*x_4 + x_3))/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
52,x_1*x_2/x_3 - x_2/x_3 - x_4/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
53,x_1*x_3*log(x_1*x_2) + x_4*x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
54,x_1*x_2**2*x_5*tan(x_3/x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
55,x_1 - x_3/x_4 - x_2/x_1 + x_5/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
56,x_1*x_2 + x_5 + asin(x_3**2*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
57,x_1 + log(x_1 + x_2 + x_5*(x_3 - x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
58,x_1*x_2*(x_2*(x_1 + x_3 + x_4) - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
59,x_1**2/(x_2*x_4*(x_3*x_4 + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
60,x_1*x_2*(x_3*(x_3 + x_4) + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
61,(x_1*x_2 + x_3 - tan(x_4*x_5))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
62,asin(x_4 + x_5 + (x_1 + x_2)*(x_3 + x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
63,(x_1 + (x_4 + x_5)*log(x_2 + x_3))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
64,x_4*x_5 + (x_1 + x_2*x_3 + x_2)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
65,x_1*x_5 - x_2*x_3*x_5/(x_1*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
66,x_1*x_2 + x_1 + x_3 + x_4**4 + x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
67,log(x_1*(x_1 + x_2 - x_3 + x_4/x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
68,x_1*(x_2*x_3 + x_2 - x_4*(x_3 - x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
69,sqrt((x_2*x_4 + (x_1 + x_5)*(x_3 - x_4))/(x_3 - x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
70,x_5*cos(x_4*(x_1 - x_2 + x_3**5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
71,(x_1*x_2*(x_4 + x_5) + exp(x_3))/(x_4 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
72,x_1*(x_2 + x_3*x_5*(x_3 + x_4))/(x_3 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
73,x_1/(x_2*(x_3 + x_4 + cos(x_5**3))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
