,eq,support,num_points
35,0.318309886183791*x_3**2*x_4/(x_1*x_2**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
36,3*x_1*x_2/2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
37,x_2*x_3/(x_1 - 1),"{'x_1': {'min': 2, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
38,x_1*x_2*x_4/x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
39,0.0161257672165997*x_1**3*x_3/(x_5**2*(exp(0.159154943091895*x_1*x_3/(x_2*x_4)) - 1)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
40,x_1*x_2*x_3/x_4,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
41,x_1*x_2*x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
42,x_2*x_4/(x_3*(x_1 - 1)),"{'x_1': {'min': 2, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
43,x_1*x_2*x_3*log(x_5/x_4),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
44,sqrt(x_1*x_2/x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
45,x_1*x_3**2/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 10.0}}",
46,x_1*(x_4*cos(x_2*x_3)**2 + cos(x_2*x_3)),"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 1.0, 'max': 3.0}}",
47,x_1*x_4*(-x_2 + x_3)/x_5,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
48,0.0795774715459477*x_1/x_2**2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
49,0.0795774715459477*x_1/(x_2*x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
50,0.0795774715459477*x_2*cos(x_3)/(x_1*x_4**2),"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 1.0, 'max': 3.0}}",
51,0.238732414637843*x_2*sin(x_3)*cos(x_3)/(x_1*x_4**3),"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 1.0, 'max': 3.0}}",
52,0.0477464829275686*x_1**2/(x_2*x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
53,x_1*x_2**2/2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
54,x_1/(x_2*(x_3 + 1)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
55,x_1*x_2/(x_3*(x_4**2 - x_5**2)),"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 3.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 2.0}}",
56,x_1*x_2**2*x_3/(3*x_4*x_5),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
57,x_1*x_2*x_3*x_4/(-x_1*x_2/3 + 1),"{'x_1': {'min': 0, 'max': 1}, 'x_2': {'min': 0.0, 'max': 1.0}, 'x_3': {'min': 1.0, 'max': 2.0}, 'x_4': {'min': 1.0, 'max': 2.0}}",
58,x_1*x_2/(-x_1*x_2/3 + 1) + 1,"{'x_1': {'min': 0, 'max': 1}, 'x_2': {'min': 0.0, 'max': 1.0}}",
59,0.159154943091895*I/(x_1*x_2**2*x_4),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
60,x_1/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 10.0}}",
61,x_1*x_2/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 10.0}}",
62,-x_1*x_2*cos(x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
63,-x_1*x_2*cos(x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
64,0.0795774715459477*x_1/(x_2*x_3*(-x_4/x_5 + 1)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 2.0}, 'x_5': {'min': 3.0, 'max': 10.0}}",
65,3.14159265358979*sqrt(0.101321183642338*x_1**2/x_2**2 - 1/x_3**2),"{'x_1': {'min': 4, 'max': 6}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 2.0, 'max': 4.0}}",
66,x_1*x_2*x_3**2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
67,x_1*x_2**2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
68,0.159154943091895*x_1*x_2/x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
69,x_1*x_2*x_3/2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
70,x_1*x_2*x_3/(2*x_4),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
71,0.0795774715459477*x_1*x_2/x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
72,6.28318530717959*x_1*x_3*x_4*x_5/x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
73,x_1/(exp(x_4*x_5/(x_2*x_3)) + exp(-x_4*x_5/(x_2*x_3))),"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 1.0, 'max': 3.0}, 'x_5': {'min': 1.0, 'max': 3.0}}",
74,x_1*x_2*tanh(x_2*x_3/(x_4*x_5)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
75,x_1*x_2*(x_3 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
76,x_1*x_2*x_4/x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
77,x_1/(2*x_2 + 2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
78,1/(exp(0.159154943091895*x_1*x_2/(x_3*x_4)) - 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
79,0.159154943091895*x_1*x_2/(exp(0.159154943091895*x_1*x_2/(x_3*x_4)) - 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
80,12.5663706143592*x_1*x_2/x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
81,sin(6.28318530717959*x_1*x_2/x_3)**2,"{'x_1': {'min': 1, 'max': 2}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 1.0, 'max': 4.0}}",
82,x_1*sqrt(x_2**2 + x_3**2 + x_4**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
83,0.159154943091895*x_1*x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
84,12.5663706143592*x_1*x_2**2*x_3/x_4,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
85,x_1*(exp(x_2*x_3/(x_4*x_5)) - 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 1.0, 'max': 2.0}, 'x_4': {'min': 1.0, 'max': 2.0}, 'x_5': {'min': 1.0, 'max': 2.0}}",
86,2*x_1*(1 - cos(x_2*x_3)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
87,0.0126651479552922*x_1**2/(x_2*x_3**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
88,6.28318530717959*x_1/(x_2*x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
89,x_1*(x_2*cos(x_3) + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
90,-x_1*x_2**4/(8*x_3**2*x_4**2*x_5**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
91,-x_1*x_2*x_3/x_4,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
